text,label
این بازیکنان شامل 0 ورزشکار دوومیدانی و 0 قایقران می‌شوند كه داروی نیروزا مصرف کرده بودند و بقیه مسئولان این تیمها هستند كه به سبب کوتاهی در مسئولیت خود از المپیک محروم شدند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-event O O O
تهران ـ واحد مرکزی خبر : یونیتا ، گروه شورشی مخالف دولت آنگولا ، روز چهارشنبه اعلام کرد ، با وجود تحریمهای سازمان ملل ، به فروش الماس ادامه خواهد داد .,B-loc O B-org I-org I-org O B-org O O O O B-org I-org O O O O O O O O O B-org I-org O O O B-pro O O O O
گردانندگان صنعت جهانی الماس ، قول داده‌اند ، تدابیر جدی درباره توقف تجارت الماس در مناطق مورد مناقشه آنگولا ، سیرالئون و جمهوری دموکراتیک کنگو اتخاذ کنند .,O O O O O O O O O O O O O O O O O O B-loc O B-loc O B-loc I-loc I-loc O O O
این بازیکن 0 ساله در دیدار دوستانه انگلیس مقابل فرانسه كه با تساوی 0 بر 0 به پایان رسید ، حضور داشت .,O O O O O O O B-org O B-org O O O O O O O O O O O O O
در جدول رده‌بندی این رقابتها تیم نایم‌خن با کسب 0 امتیاز از 0 بازی در صدر است .,O O O O O B-org I-org O O O O O O O O O O O
مسابقات هندبال قهرمانی بانوان کشور با 0 بازی پیگیری شد .,B-event I-event I-event I-event I-event O O O O O O
این مسابقات با حضور تیمهای استانهای آذربایجان شرقی ، اصفهان ، فارس ، کرمان و گلستان در گروه يك و تیمهای خراسان ، لرستان ، کرمانشاه و تهران الف و ب در گروه دو به صورت دوره‌ای به مدت شش روز برگزار می‌شود .,O O O O O O B-org I-org O B-org O B-org O B-org O B-org O O O O O B-org O B-org O B-org O B-org B-org O B-org O O O O O O O O O O O O O
تیم ملی والیبال الجزایر با برتری مقابل تونس در صدر جدول رده‌بندی رقابتهای والیبال یازدهمین دوره جام کشورهای عربی كه در امان مرکز اردن انجام می‌شود ، قرار گرفت .,B-org I-org I-org I-org O O O B-org O O O O O O B-event I-event I-event I-event I-event O O B-loc O B-loc O O O O O O
سیل در رودبار الموت جاری شد .,O O B-loc I-loc O O O
این پیکارها از شنبه گذشته با شرکت 0 تیم و به صورت دوره‌ای آغاز شده است .,O O O O O O O O O O O O O O O O O
این گزارش می‌افزاید : سیر پرونده نشانگر عدم بی‌طرفی مسئولان دستگاه قضائی در برخورد با این پرونده است كه شائبه وجود انگیزه سیاسی در رسیدگی به آن را تقویت می‌کند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
این گزارش با اشاره به انواع جرائم از جهت اقامه و تعقیب دعوا ، می‌افزاید : تعقیب متهم از جنبه الهی و حفظ حقوق عمومی و حدود اسلامی بر اساس این كه متهمین به افترا و نشر اکاذیب اقدام کرده‌اند ، توسط رئیس حوزه قضائی و بدون شاکی خصوصی تخلف صریح از قانون مجازات اسلامی است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
این گزارش خاطرنشان می‌سازد ، بررسی مراحل تحقیق پرونده حاکی از آن است كه قاضی پرونده بدون طي مراحل تحقیق و کسب اطمینان از صحت و سقم اظهارات امیر فرشاد ابراهیمی ، اقدام به بازداشت افراد نموده كه این امر نیز بر خلاف رویه‌های حقوقی می‌باشد ، زیرا علی‌القاعده ابتدا می‌بایست در مورد اظهارات وي تحقیق کافی صورت می‌گرفت .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-pers I-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
این گزارش ادامه می‌دهد : بر اساس اظهارات مسئولان وزارت اطلاعات در شرایطی كه تحقیقات این وزارت درباره اظهارات امیر فرشاد ابراهیمی مراحل اولیه خود را طي می‌کرد ، قاضی دستور پایان تحقیقات و انتقال پرونده جهت رسیدگی قضائی را صادر می‌کند .,O O O O O O O O O B-org I-org O O O O O O O O B-pers I-pers I-pers O O O O O O O O O O O O O O O O O O O O O
در این گزارش آمده است : در صورتی كه کذب اظهارات امیر فرشاد ابراهیمی ثابت شود ، نامبرده در جایگاه متهم قرار می‌گیرد و عنوان جرم افترا و نشر اکاذیب خواهد بود ، اما در صورتی كه صحت اظهارات وي ثابت شود ، جای شاکی و متهم و نیز عنوان پرونده و جرم تغییر خواهد کرد .,O O O O O O O O O O O B-pers I-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
هیئت تحقیق و تفحص در این گزارش ادامه می‌دهد : با توجه به این امر ، هیئت اقدام قاضی دادگاه را در توقف مرحله تحقیق عجولانه و موجب بروز ابهام و تردید در مراحل بعدی از جمله دستگیری افراد ارزیابی می‌کند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي افزود : مردم ما با یکدیگر وحدت و صمیمیت دارند ، عاشق رهبر و مکتب می‌باشند و طي هشت سال دفاع مقدس نشان دادند كه چه می‌خواهند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"محمدجواد حجتی کرمانی در یادداشتی تحت عنوان "" کوتاه و گویا "" در روزنامه اطلاعات نوشت : علیرغم ناتوانی و ملال روزافزون جسمی و روحی كه چندی است از نوشتنم بازداشته ، بر آن شدم بار دیگر از طریق روزنامه گرامی اطلاعات كه حکم مجرای تنفسی سیاسی ـ اجتماعی مرا دارد » كه البته گاهی هم گیر می‌کند ! « ، با اهل اطلاع و درد ـ و دلهای تپنده‌ای كه عشق به خدا و دین و وطن و انقلاب از يك سو و بیم و هراس از آلودگی روزافزون فضای تیره سیاسی و جناحی از سوی دیگر ، چشم امید آنان را به سوی افقی مبهم و دور آشنا دوخته است ـ بار دیگر درد دلی آغازم و سخنی بازگویم .",B-pers I-pers I-pers O O O O O B-pro I-pro I-pro O O B-pro I-pro O O O O O O O O O O O O O O O O O O O O O O O O O O B-pro O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
این کلمات در حالی نوشته می‌شود كه زبان گویای اسلام و ایران و رهبری و انقلاب اسلامی ـ رئیس‌جمهور محبوب جمهوری اسلامی ایران حضرت سید محمد خاتمی ـ به پشتوانه ملت مسلمان و انقلابی ایران و با استظهار به تأییدات صریح و مکرر و مؤکد رهبر گرانقدر انقلاب ، در قلب قدرت و تمدن غرب ، چشم و گوش و دل و دیده میلیونها انسان سیاستمدار و هنرمند و نویسنده و دانشمند و نظریه‌پرداز را در سراسر جهان به سوی خود و کشور خود و انقلاب اسلامی میهن خود جلب کرده و همه جهانیان ، پیام روشن و بلند و تاریخی او را به نمایندگی از این ملت و رهبری این ملت ، زیر عنوان گفتگوی تمدنها به گوش جان می‌شنوند و نمایندگان ملتها و دولتهای جهان شتابان خود را به گردهم‌آئی‌ای كه او در پایتخت قدرت و تمدن جهان فراهم کرده و خود نخستین سخنگو و محور اصلی آن است ، می‌رسانند و در جلسه شرکت می‌کنند .,O O O O O O O O O O O B-loc O O O O O O O O B-org I-org I-org O B-pers I-pers I-pers O O O O O O O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
راستی ، برادران ! بی‌انصافی و بی‌توجهی و بی‌اعتنائی تا كي و تا چند ؟ .,O O O O O O O O O O O O O O O O
افتخارات خود و افتخارات نظام اسلامی خود را نادیده نگیرید و با بهانه‌هایی چنین ، حرفهائی را مطرح نکنید كه خوانندگان و شنوندگان آن حرفهای گریه‌آور ، لبخند تلخ تمسخر بر لب آورند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
