text,label
از سوی دیگر ، کاستاس سیمیتیس ، نخست‌وزیر یونان كه طرفدار آمریکا قلمداد می‌شود ، پس از نشستهایی با رهبران مخالف در روز جمعه پیش ، گفت ؛ در مدت سفر کلینتون به کشورش ، دولت سوسیالیست او مواضع یونان را مطرح خواهد کرد .,O O O O B-pers I-pers O O B-org O O B-org O O O O O O O O O O O O O O O O O O O B-pers O O O O O O O B-org O O O O O
سیمیتیس در اشاره‌ای آشکار به تظاهرات ضد آمریکائی برنامه‌ریزی شده ، گفت : ما اهداف خود را از طریق گفت‌وگو و استدلال ، نه از طریق دشمنی با درگیری به دست خواهیم آورد .,B-pers O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O
این اتفاق در حالی روی داده كه پلیس یونان به مناسبت دیدار رسمی کلینتون ، رئیس‌جمهوری آمریکا از این کشور ، به تدابیر امنیتی ویژه‌ای دست زده است .,O O O O O O O B-org I-org O O O O B-pers O O B-org O O O O O O O O O O O O
همچنین ، چند ساعت پس از حمله مهاجمان مسلح به يك مرکز فرهنگی آمریکا در آتن ، بمبی در نزدیکی يك فروشگاه منفجر شد .,O O O O O O O O O O O B-org I-org I-org O B-loc O O O O O O O O O
به گزارش خبرگزاری آلمان از آتن ، در این فروشگاه لباسهای جین آمریکائی فروخته می‌شد .,O O B-org I-org O B-loc O O O O O O B-org O O O
در این حادثه به کسی آسیب نرسید .,O O O O O O O O
بن ـ خبرگزاری جمهوری اسلامی : آلمان مقادیر زیادی سلاح به کشورهای پاکستان ، آفریقای جنوبی ، امارات متحده عربی ، تایلند ، کره جنوبی ، شیلی ، برزیل و رومانی صادر می‌کند .,O O B-org I-org I-org O B-loc O O O O O B-loc O B-loc I-loc O B-loc I-loc I-loc O B-loc O B-loc I-loc O B-loc O B-loc O B-loc O O O
بر اساس این نوشته ، شورای امنیت آلمان به ریاست گرهاردشرودر ، صدراعظم این کشور ، در تاریخ 0 ماه گذشته میلادی » اکتبر « با صادرات چهارصد چرخ‌دنده تانک ام ـ 0 به پاکستان ، پنج کشتی مین‌روب مستعمل به آفریقای جنوبی ، 0 هواپیمای جنگی آلفاجت و پنج آتشبار برای این هواپیماها و همچنین دو زیردریائی مستعمل به امارات متحده عربی ، پنج آتشبار برای هواپیماهای آلفاجت به تایلند ، 0 هلی‌کوپتر به کره جنوبی ، چهار هزار عدد مهمات تانک لئوپارد ـ 0 به شیلی ، چندین تانک لئوپارد به برزیل از طریق بلژیک ، چندین اژدرافکن به شیلی و 0 فروند موشک ضد تانک به رومانی موافقت کرد .,O O O O O B-org I-org I-org O O B-pers O O O O O O O O O O O O O O O O O O O O O O O B-org O O O O O O B-org I-org O O O O O O O O O O O O O O O O O B-org I-org I-org O O O O O O O B-org O O O O B-org I-org O O O O O O O O O O B-org O O O O O B-org O O B-org O O O O B-org O O O O O O O B-org O O O
برلینرمورگن‌پست می‌افزاید ؛ شورای امنیت ملی آلمان ، تصمیم در مورد تحویل 0 دستگاه تانک لئوپارد ـ 0 مستعمل به ترکیه ، ششصد موتور و 0 چرخ‌دنده برای تانک 0 به مصر و يك ماهواره به عربستان سعودی را به بعد موکول کرد .,B-pro O O B-org I-org I-org I-org O O O O O O O O O O O O O B-org O O O O O O O O O O B-org O O O O B-org I-org O O O O O O
شورای امنیت ملی آلمان در تاریخ بیستم اکتبر ، به دنبال درخواست شرکت تولید سلاح کراوس‌مافای‌وگمان در مونیخ ، مبنی بر تحویل يك نمونه از تانک لئوپارد ـ 0 به ترکیه به صورت محرمانه تشکیل جلسه داد و به دور از انتظار و با وجود مخالفت بیشتر نمایندگان احزاب حاکم ، با درخواست ترکیه موافقت کرد .,B-org I-org I-org I-org O O O O O O O O B-org I-org I-org I-org O B-loc O O O O O O O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O B-org O O O
شورای امنیت ملی آلمان را صدراعظم ، وزیر امور خارجه ، وزیر دفاع ، وزیر توسعه و همکاری اقتصادی ، وزیر اقتصاد ، وزیر کشور ، وزیر دارائی و دادگستری تشکیل می‌دهند .,B-org I-org I-org I-org O O O O B-org I-org O O B-org O O B-org I-org I-org I-org O O B-org O O B-org O O B-org I-org I-org O O O
"وزارت دفاع آلمان اخیرا"" اعلام کرده ؛ ازآن‌جاکه کشورهای همجوار ترکیه همچون عراق سلاح شیمیائی دارند ، لذا آلمان در چارچوب همکاری نظامی خود با ترکیه ، اقدام به ساختن امکاناتی برای تقویت بنیه دفاعی این کشور می‌کند .",B-org I-org I-org O O O O O O O B-loc O B-loc O O O O O B-org O O O O O O B-org O O O O O O O O O O O O O
در این گزارش ، خبر از تأسیس يك آزمایشگاه برای تولید مواد شیمیائی لازم به منظور ساختن بمبهای شیمیائی برای ترکیه داده شده است تا ترکیه بتواند با آزمایش آنها ، امکانات دفاعی برای خود در مقابل این نوع سلاحها ایجاد کند .,O O O O O O O O O O O O O O O O O O O O B-loc O O O O B-org O O O O O O O O O O O O O O O O O
رهبر حزب کارگر ترکیه ، آمریکا و ناتو را عامل ترور کیشلالی معرفی کرد .,O B-org I-org I-org O B-loc O B-org O O O O O O O
آنکارا ـ خبرگزاری جمهوری اسلامی : دوغو پرینچک ، رهبر حزب کارگر ترکیه ، شنبه شب قاتل اصلی نویسنده روزنامه جمهوریت را آمریکا و ناتو معرفی کرد .,B-loc O B-org I-org I-org O B-pers I-pers O O B-org I-org I-org O O O O O O B-pro I-pro O B-org O B-org O O O
به گزارش خبرگزاری آناتولی ، وي در گفت‌وگوئی با خبرنگاران ، اعلام کرد : قاتلان نویسندگان روزنامه جمهوریت ، از اعضای يك سازمان مخفی هستند .,O O B-org I-org O O O O O O O O O O O O B-pro I-pro O O O O O O O O
وي افزود : اعضای این سازمان از سوی آمریکا و ناتو برای اجرای برنامه‌های سیاسی در ترکیه هدایت می‌شوند .,O O O O O O O O B-org O B-org O O O O O B-org O O O
پرینچک تأکید کرد ؛ حزب متبوع وي و مقامهای امنیتی ترکیه اطلاعاتی در مورد این سازمان در اختیار دارند .,B-pers O O O O O O O O O B-org O O O O O O O O O
اوغورمومجو در سال 0 و احمد کیشلالی دو هفته قبل در يك سوءقصد مشابه به قتل رسیدند .,B-pers O O O O B-pers I-pers O O O O O O O O O O O
هر دو نویسنده به هواداری از رژیم لائیک و افکار آتاترک شهرت داشتند .,O O O O O O B-org I-org O O B-pers O O O
از سوئی پلیس ترکیه بیش از 0 تن از دانشجویان را كه روز شنبه در تظاهرات علیه سازمان آموزش عالی این کشور شرکت کرده بودند ، بازداشت کرد .,O O B-org I-org O O O O O O O O O O O O O B-org I-org I-org O O O O O O O O O
به گزارش رسانه‌های خبری ترکیه ، این تظاهرات همزمان با سالروز تأسیس سازمان آموزش عالی ترکیه در شهرهای استانبول ، آنکارا ، ازمیر ، اسکی‌شهر ، الازیغ ، قیصری ، بورسا و سامسون برگزار شد و دانشجویان ، سیاستها و اقدامات این سازمان را محکوم کردند .,O O B-org I-org I-org O O O O O B-event I-event I-event I-event I-event I-event O O B-loc O B-loc O B-loc O B-loc O B-loc O B-loc O B-loc O B-loc O O O O O O O O O O O O O O
دانشجویان از سازمان مذکور به عنوان ابزاری در دست دولت برای کنترل و سلب آزادیهای مشروع در محیطهای دانشگاهی یاد کردند .,O O O O O O O O O O O O O O O O O O O O O O
این تظاهرات در برخی از شهرها از جمله در استانبول ، آنکارا ، قونیه و سامسون به درگیری‌های پراکنده میان دانشجویان و پلیس انجامید و بیش از هشتاد دانشجو توسط نیروهای امنیتی دستگیر شدند .,O O O O O O O O O B-loc O B-loc O B-loc O B-loc O O O O O O O O O O O O O O O O O O O
سازمان آموزش عالی ترکیه بعد از کودتای سال 0 میلادی این کشور تشکیل شده است .,B-org I-org I-org I-org O O O O O O O O O O O O
این سازمان با برخورداری از اختیارات وسیع ، در سالهای اخیر مقررات سختی را برای کنترل دانشجویان به‌ویژه ممانعت از ورود دانشجویان محجبه به دانشگاهها به اجرا گذاشته و شمار زیادی از اساتید را به جرم داشتن عقائد اسلامی و مذهبی از دانشگاه‌ها و مراکز علمی اخراج کرده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
خبرگزاری آناتولی ترکیه ، دیروز » یکشنبه « اعلام کرد : اعضای این شبکه در يك مزرعه در استان حکاری به تولید هروئین مبادرت می‌کردند .,B-org I-org I-org O O O O O O O O O O O O O O O B-loc I-loc O O O O O O
اسلام‌آباد ـ واحد مرکزی خبر : آمریکا با اعلام آمادگی برای حفظ روابط با پاکستان ، برقراری دمکراسی در این کشور را خواستار شد .,B-loc O B-org I-org I-org O B-org O O O O O O O B-org O O O O O O O O O O
از سوئی به گزارش خبرگزاری جمهوری اسلامی از واشنگتن ، روزنامه واشنگتن‌پست در شماره دیروز » یکشنبه « خود نوشت : دولت آمریکا با ارسال پیامی برای دولت نظامی پاکستان ، ابر از تمایل کرده است كه دو دولت در مسائل مشترک مذاکره کنند .,O O O O B-org I-org I-org O B-loc O B-pro I-pro O O O O O O O O O B-org I-org O O O O B-org I-org I-org O O O O O O O O O O O O O O O
